Impreza;NrKonkur;NazwaPZLA;Pełna nazwa;Runda;Seria;Tor;Miejsce;NrStart;Nazwisko;Imię;DataUr;Klub;Woj;NrLicencji Klub;AktLic Klub;Wynik;Wiatr;PK;SB;PB;Uczelnia;Licencja OZLA;Licencja OZLA ważność;Licencja PZLA;Licencja ważność;NrZawodnika;Weryf..;Weryfikacja elektr.;TOKEN;skład;Sztafeta;OOM;Kadra 2025;LDK!;DataAktualizacji;Trener
Mistrzostwa;1;M100;100 metrów mężczyzn;f;1;3;;101;KOWALSKI;Jan;2000-05-15;AZS Warszawa;MZ;01/MZ/20;2025;10.50;+0.5;;10.45;10.30;;;;Z/1234/18;2025;12345;;;;1;M100;;;2025-01-15 10:00:00;NOWAK Piotr
Mistrzostwa;1;M100;100 metrów mężczyzn;f;1;4;;102;NOWAK;Piotr;1999-08-22;Legia Warszawa;MZ;02/MZ/19;2025;10.65;+0.3;;10.60;10.45;;;;Z/2345/17;2025;23456;;;;2;M100;;;2025-01-15 10:00:00;KOWALSKI Adam
Mistrzostwa;1;M100;100 metrów mężczyzn;f;1;5;;103;WIŚNIEWSKI;Tomasz;1998-07-18;Śląsk Wrocław;DS;05/DS/18;2025;10.75;+0.1;;10.70;10.55;;;;Z/5678/16;2025;56789;;;;3;M100;;;2025-01-15 10:00:00;LEWANDOWSKI Marek
Mistrzostwa;1;M100;100 metrów mężczyzn;f;1;6;;104;ZIELIŃSKI;Marcin;2001-02-28;Zawisza Bydgoszcz;KP;06/KP/21;2025;10.85;+0.2;;10.80;10.65;;;;Z/6789/19;2025;67890;;;;4;M100;;;2025-01-15 10:00:00;KOWALCZYK Tomasz
Mistrzostwa;1;M100;100 metrów mężczyzn;f;2;3;;105;LEWANDOWSKI;Marek;1997-11-10;Pogoń Szczecin;ZP;07/ZP/17;2025;10.95;+0.4;;10.90;10.75;;;;Z/7890/15;2025;78901;;;;5;M100;;;2025-01-15 10:00:00;WIŚNIEWSKA Maria
Mistrzostwa;1;M100;100 metrów mężczyzn;f;2;4;;106;KOWALCZYK;Tomasz;2000-09-05;AZS Kraków;MP;08/MP/20;2025;11.05;+0.3;;11.00;10.85;;;;Z/8901/18;2025;89012;;;;6;M100;;;2025-01-15 10:00:00;NOWAKOWA Ewa
Mistrzostwa;2;K100;100 metrów kobiet;f;1;3;;201;KOWALSKA;Anna;2001-03-10;AZS Kraków;MP;03/MP/21;2025;11.80;+0.2;;11.75;11.65;;;;Z/3456/19;2025;34567;;;;1;K100;;;2025-01-15 10:00:00;WIŚNIEWSKA Maria
Mistrzostwa;2;K100;100 metrów kobiet;f;1;4;;202;NOWAKOWA;Ewa;2000-12-05;Zawisza Bydgoszcz;KP;04/KP/20;2025;12.05;+0.1;;12.00;11.90;;;;Z/4567/18;2025;45678;;;;2;K100;;;2025-01-15 10:00:00;KOWALCZYK Tomasz
Mistrzostwa;2;K100;100 metrów kobiet;f;1;5;;203;WIŚNIEWSKA;Maria;1999-06-20;Śląsk Wrocław;DS;09/DS/19;2025;12.15;+0.3;;12.10;11.95;;;;Z/9012/17;2025;90123;;;;3;K100;;;2025-01-15 10:00:00;LEWANDOWSKI Marek
Mistrzostwa;2;K100;100 metrów kobiet;f;1;6;;204;ZIELIŃSKA;Monika;2002-01-15;Legia Warszawa;MZ;10/MZ/22;2025;12.25;+0.2;;12.20;12.05;;;;Z/0123/20;2025;01234;;;;4;K100;;;2025-01-15 10:00:00;KOWALSKI Jan
Mistrzostwa;3;M400;400 metrów mężczyzn;f;1;5;;301;WIŚNIEWSKI;Tomasz;1998-07-18;Śląsk Wrocław;DS;05/DS/18;2025;46.50;;;46.20;45.80;;;;Z/5678/16;2025;56789;;;;1;M400;;;2025-01-15 10:00:00;LEWANDOWSKI Marek
Mistrzostwa;3;M400;400 metrów mężczyzn;f;1;6;;302;LEWANDOWSKI;Marek;1997-11-10;Pogoń Szczecin;ZP;07/ZP/17;2025;47.20;;;47.00;46.50;;;;Z/7890/15;2025;78901;;;;2;M400;;;2025-01-15 10:00:00;WIŚNIEWSKA Maria
Mistrzostwa;3;M400;400 metrów mężczyzn;f;1;7;;303;KOWALCZYK;Tomasz;2000-09-05;AZS Kraków;MP;08/MP/20;2025;47.80;;;47.60;47.20;;;;Z/8901/18;2025;89012;;;;3;M400;;;2025-01-15 10:00:00;NOWAKOWA Ewa
Mistrzostwa;4;K400;400 metrów kobiet;f;1;5;;401;KOWALSKA;Anna;2001-03-10;AZS Kraków;MP;03/MP/21;2025;54.20;;;54.00;53.50;;;;Z/3456/19;2025;34567;;;;1;K400;;;2025-01-15 10:00:00;WIŚNIEWSKA Maria
Mistrzostwa;4;K400;400 metrów kobiet;f;1;6;;402;WIŚNIEWSKA;Maria;1999-06-20;Śląsk Wrocław;DS;09/DS/19;2025;55.10;;;54.90;54.20;;;;Z/9012/17;2025;90123;;;;2;K400;;;2025-01-15 10:00:00;LEWANDOWSKI Marek
Mistrzostwa;5;M800;800 metrów mężczyzn;f;1;1;;501;DŁUGOSZ;Paweł;1996-04-12;AZS Warszawa;MZ;11/MZ/16;2025;1:48.50;;;1:47.80;1:46.20;;;;Z/1357/14;2025;13579;;;;1;M800;;;2025-01-15 10:00:00;KOWALSKI Jan
Mistrzostwa;5;M800;800 metrów mężczyzn;f;1;2;;502;SZYBKI;Krzysztof;1998-08-30;Legia Warszawa;MZ;12/MZ/18;2025;1:49.20;;;1:48.90;1:47.50;;;;Z/2468/16;2025;24680;;;;2;M800;;;2025-01-15 10:00:00;NOWAK Piotr
Mistrzostwa;6;K800;800 metrów kobiet;f;1;1;;601;BIEGACZKA;Katarzyna;1999-12-08;AZS Kraków;MP;13/MP/19;2025;2:05.30;;;2:04.80;2:03.50;;;;Z/3579/17;2025;35791;;;;1;K800;;;2025-01-15 10:00:00;WIŚNIEWSKA Maria
Mistrzostwa;7;MSDAL;Skok w dal mężczyzn;f;1;1;;701;SKOCZEK;Michał;2000-03-25;Zawisza Bydgoszcz;KP;14/KP/20;2025;7.20;;;7.15;7.35;;;;Z/4680/18;2025;46802;;;;1;MSDAL;;;2025-01-15 10:00:00;KOWALCZYK Tomasz
Mistrzostwa;7;MSDAL;Skok w dal mężczyzn;f;1;2;;702;DALEKI;Adam;1997-07-14;Śląsk Wrocław;DS;15/DS/17;2025;7.05;;;7.00;7.20;;;;Z/5791/15;2025;57913;;;;2;MSDAL;;;2025-01-15 10:00:00;LEWANDOWSKI Marek
Mistrzostwa;8;KSDAL;Skok w dal kobiet;f;1;1;;801;SKOCZKOWA;Agnieszka;2001-05-18;Pogoń Szczecin;ZP;16/ZP/21;2025;6.10;;;6.05;6.25;;;;Z/6802/19;2025;68024;;;;1;KSDAL;;;2025-01-15 10:00:00;WIŚNIEWSKA Maria
